Query,Baseline Status,Current Status,Status Change,Baseline Answer Length,Current Answer Length,Answer Length Change,Baseline Confidence,Current Confidence,Confidence Change,Content Quality Change,Baseline Type,Current Type,Routing Change,Baseline Events,Current Events,Baseline Services,Current Services,Baseline Answer Preview,Current Answer Preview
"do I need to understand composition",Pass,Pass,Same,253,253,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"Great composition is about leading the viewer's eye through your image. Key techniques include the rule of thirds, leading lines, framing, and creating visual balance. The goal is to tell a story or c","Great composition is about leading the viewer's eye through your image. Key techniques include the rule of thirds, leading lines, framing, and creating visual balance. The goal is to tell a story or c"
"do I need to practice regularly",Pass,Pass,Same,503,503,0,60.0,60.0,0.0,Similar,advice,advice,Same,0,0,0,0,". 3. Lens Protection: If you own expensive lenses, using a the filter is an effective way to safeguard your investment. It acts as a first line of defense against accidental drops, scratches, and dirt",". 3. Lens Protection: If you own expensive lenses, using a the filter is an effective way to safeguard your investment. It acts as a first line of defense against accidental drops, scratches, and dirt"
"do I need to understand the exposure triangle",Pass,Pass,Same,267,267,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"**The Exposure Triangle** consists of three key settings:
- **Aperture** (f-stop): Controls depth of field and light
- **Shutter Speed**: Controls motion blur and light
- **ISO**: Controls sensor sens","**The Exposure Triangle** consists of three key settings:
- **Aperture** (f-stop): Controls depth of field and light
- **Shutter Speed**: Controls motion blur and light
- **ISO**: Controls sensor sens"
"do I need to know about different lenses",Pass,Pass,Same,435,435,0,60.0,60.0,0.0,Similar,advice,advice,Same,0,0,0,0,"**Equipment Recommendations:** Choosing the right lens depends on several factors: budget, intended usage, terrain conditions, experience level. Consider your most common shooting scenarios. Wide-angl","**Equipment Recommendations:** Choosing the right lens depends on several factors: budget, intended usage, terrain conditions, experience level. Consider your most common shooting scenarios. Wide-angl"
"do I need to understand camera settings",Pass,Pass,Same,75,75,0,70.0,70.0,0.0,Similar,services,services,Same,0,0,1,1,"I offer a range of photography services — including Camera sensor cleaning.","I offer a range of photography services — including Camera sensor cleaning."
"peter orton",Pass,Pass,Same,282,282,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"# Case Study - Peter Orton - ARPS | RPS Distinctions Panel **Source**: [https://www.alanranger.com/blog-on-photography/peter-orton-rps-distinctions](https://www.alanranger.com/blog-on-photography/pete","# Case Study - Peter Orton - ARPS | RPS Distinctions Panel **Source**: [https://www.alanranger.com/blog-on-photography/peter-orton-rps-distinctions](https://www.alanranger.com/blog-on-photography/pete"
"who is alan ranger",Pass,Pass,Same,802,802,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"**About Alan Ranger**: Alan is a highly qualified professional photographer and photography tutor based in the Midlands, UK, with over 20 years of experience. He is a qualified Associate of the Britis","**About Alan Ranger**: Alan is a highly qualified professional photographer and photography tutor based in the Midlands, UK, with over 20 years of experience. He is a qualified Associate of the Britis"
"when is your next devon workshop",Pass,Pass,Same,769,769,0,96.0,96.0,0.0,Similar,events,events,Same,2,2,0,0,"I found 2 events that match your query. The next Devon workshop is ""Hartland Quay, Devon Seascape Photography Workshop"" on Thursday, 19 February 2026 in Devon. These workshops are located in Devon and","I found 2 events that match your query. The next Devon workshop is ""Hartland Quay, Devon Seascape Photography Workshop"" on Thursday, 19 February 2026 in Devon. These workshops are located in Devon and"
"when is your next photography course",Pass,Pass,Same,245,245,0,96.0,96.0,0.0,Similar,events,events,Same,20,20,0,0,"I found 20 events that match your query. The next workshop is ""Woodland Photography Walk | Kenilworth | Crackley Woods"" on Friday, 7 November 2025 in Kenilworth. These include workshops in various loc","I found 20 events that match your query. The next workshop is ""Woodland Photography Walk | Kenilworth | Crackley Woods"" on Friday, 7 November 2025 in Kenilworth. These include workshops in various loc"
"when are your next bluebell workshops",Pass,Pass,Same,243,243,0,96.0,96.0,0.0,Similar,events,events,Same,12,12,0,0,"I found 12 events that match your query. The next workshop is ""Bluebell Photography Workshop | Warwickshire | 20 Apr"" on Monday, 20 April 2026 in Warwickshire. These include workshops in various locat","I found 12 events that match your query. The next workshop is ""Bluebell Photography Workshop | Warwickshire | 20 Apr"" on Monday, 20 April 2026 in Warwickshire. These include workshops in various locat"
"do you have autumn workshops",Pass,Pass,Same,123,123,0,96.0,96.0,0.0,Similar,events,events,Same,7,7,0,0,"I found 7 events that match your query. These include workshops in various locations with different skill levels and dates.","I found 7 events that match your query. These include workshops in various locations with different skill levels and dates."
"how to take sharp photos",Pass,Pass,Same,539,515,-24,90.0,90.0,0.0,Similar,advice,advice,Same,0,0,0,0,"Soft photos usually come from three things: focus missing the subject, shutter speed being too slow, or small camera shake.

Try this now:
• Use single‑point AF (AF‑C for moving subjects).
• Raise shu","Soft photos usually come from three things: focus missing the subject, shutter speed being too slow, or small camera shake.

Try this now:
• Use single‑point AF (AF‑C for moving subjects).
• Raise shu"
"what is long exposure photography",Pass,Pass,Same,87,622,535,80.0,80.0,0.0,Improved,advice,advice,Same,0,0,0,0,"**Long exposure photography** 01 WHAT IS EXPOSURE IN PHOTOGRAPHY: A GUIDE FOR BEGINNERS","Here's a clear explanation: **Long Exposure Photography** uses slow shutter speeds (typically 1 second or longer) to create unique effects. It's perfect for:
- Blurring moving water (rivers, waterfall"
"why are my images always grainy and noisy",Pass,Pass,Same,408,408,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"**Image Quality Issues**: Grainy or noisy images are usually caused by high ISO settings in low light. To reduce noise: use the lowest ISO possible for your situation, ensure proper exposure (underexp","**Image Quality Issues**: Grainy or noisy images are usually caused by high ISO settings in low light. To reduce noise: use the lowest ISO possible for your situation, ensure proper exposure (underexp"
"why arent my images sharp",Pass,Pass,Same,515,515,0,90.0,90.0,0.0,Similar,advice,advice,Same,0,0,0,0,"Soft photos usually come from three things: focus missing the subject, shutter speed being too slow, or small camera shake.

Try this now:
• Use single‑point AF (AF‑C for moving subjects).
• Raise shu","Soft photos usually come from three things: focus missing the subject, shutter speed being too slow, or small camera shake.

Try this now:
• Use single‑point AF (AF‑C for moving subjects).
• Raise shu"
"do I need a laptop for lightroom course",Pass,Pass,Same,310,123,-187,80.0,96.0,16.0,Worsened,advice,events,advice → events,0,6,0,0,"# Kickstart 2024: Beginners Photography Course in Coventry

**Source**: [https://www.alanranger.com/blog-on-photography/beginners-photography-course-in-coventry](https://www.alanranger.com/blog-on-pho","I found 6 events that match your query. These include workshops in various locations with different skill levels and dates."
"do you provide photography courses",Pass,Pass,Same,147,147,0,70.0,70.0,0.0,Similar,services,services,Same,0,0,20,20,"I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers.","I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers."
"do you have online lessons",Pass,Pass,Same,572,572,0,96.0,96.0,0.0,Similar,events,events,Same,2,2,0,0,"I found 2 events that match your query. Here are the details:

**RPS Courses - RPS Distinctions Course - Enrol Anytime - 6-11**
â€¢ Date: Thursday, 6 November 2025
â€¢ Location: Online - Virtual Class","I found 2 events that match your query. Here are the details:

**RPS Courses - RPS Distinctions Course - Enrol Anytime - 6-11**
â€¢ Date: Thursday, 6 November 2025
â€¢ Location: Online - Virtual Class"
"do you have a lightroom course",Pass,Pass,Same,123,123,0,96.0,96.0,0.0,Similar,events,events,Same,6,6,0,0,"I found 6 events that match your query. These include workshops in various locations with different skill levels and dates.","I found 6 events that match your query. These include workshops in various locations with different skill levels and dates."
"whats your online photography course",Pass,Pass,Same,147,473,326,80.0,80.0,0.0,Improved,services,advice,services → advice,0,0,21,1,"I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers.","**Free Online Photography Course**: Alan offers a completely free 60-module Foundation Course in photography. It's designed to help beginners learn photography fundamentals at their own pace. The cour"
"where i can see your terms and conditions",Pass,Pass,Same,364,364,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"Here's what I can tell you: **Terms and Conditions**: Alan Ranger Photography has comprehensive terms and conditions covering booking policies, copyright, privacy, and insurance. All content and photo","Here's what I can tell you: **Terms and Conditions**: Alan Ranger Photography has comprehensive terms and conditions covering booking policies, copyright, privacy, and insurance. All content and photo"
"tell me about rps mentoring",Pass,Pass,Same,403,403,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"**RPS Mentoring Course**: Alan provides independent mentoring for RPS (Royal Photographic Society) Distinction qualifications. He holds both Licentiate and Associate Distinctions and offers personaliz","**RPS Mentoring Course**: Alan provides independent mentoring for RPS (Royal Photographic Society) Distinction qualifications. He holds both Licentiate and Associate Distinctions and offers personaliz"
"do you do commercial photography",Pass,Pass,Same,424,430,6,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"Here's what I can tell you: **Commercial Photography**: Alan specializes in photography education and workshops rather than commercial photography services. His focus is on teaching photography throug","**Commercial Photography**: Alan Ranger offers commercial photography services in addition to photography education. He provides workshops, courses, private lessons, and commercial photography service"
"do you do portrait photography",Pass,Pass,Same,404,404,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"Here's what I can tell you: **Portrait Photography**: Alan focuses on photography education rather than portrait photography services. His expertise is in teaching photography through courses, worksho","Here's what I can tell you: **Portrait Photography**: Alan focuses on photography education rather than portrait photography services. His expertise is in teaching photography through courses, worksho"
